CLUSTERID1,CLUSTERID2,Cosine
111478,111518,0.788428
111478,111519,0.745574
111478,125722,0.783405
111478,138042,0.767256
111478,138219,0.810055
111481,111496,0.953429
111481,115960,0.879037
111481,124581,0.835717
111481,125416,0.867178
111481,129284,0.832445
111481,137617,0.953125
111481,147251,0.8276
111481,150385,0.846646
111496,115960,0.849446
111496,125416,0.857483
111496,137617,0.90039
111496,150385,0.815948
111508,111515,0.84667
111508,111518,0.927723
111508,111519,0.883015
111508,138042,0.915838
111508,138219,0.696556
111515,111518,0.797976
111515,111519,0.832218
111515,138042,0.858049
111515,138219,0.716296
111518,111519,0.852849
111518,125722,0.784586
111518,125905,0.713971
111518,138042,0.869446
111518,138219,0.759132
111519,138042,0.862415
111522,133893,0.866262
111522,135053,0.897995
111522,136573,0.882213
111522,154879,0.896918
111743,111808,0.608633
111743,112155,0.612587
111769,111816,0.831522
111769,111911,0.780208
111769,112786,0.749198
111808,112155,0.694583
111808,113177,0.659156
111959,116739,0.751889
112045,166477,0.801303
115317,115351,0.657678
115317,161971,0.645956
115447,115687,0.917081
115447,133443,0.895449
115447,133893,0.900668
115447,135053,0.944546
115447,136828,0.894879
115447,137821,0.913568
115447,142190,0.929233
115447,153268,0.90022
115447,153284,0.905996
115447,153285,0.927105
115447,153319,0.947814
115447,153424,0.892848
115447,153545,0.936932
115447,153579,0.900712
115447,154915,0.894284
115447,173208,0.926929
115447,173283,0.897425
115447,173401,0.892923
115509,116538,0.914554
115509,116613,0.811393
115509,136662,0.846642
115509,138012,0.841697
115509,154879,0.878009
115509,156368,0.894253
115687,133443,0.875516
115687,135053,0.872749
115687,136828,0.911228
115687,142190,0.901996
115687,153268,0.88305
115687,153284,0.886024
115687,153285,0.870357
115687,153319,0.919564
115687,153424,0.875227
115687,153457,0.87278
115687,153545,0.913372
115687,153579,0.914592
115687,154915,0.883433
115687,173208,0.887353
115687,173283,0.876529
115687,173401,0.875894
115898,116538,0.927561
115898,116613,0.851802
115898,118237,0.928062
115898,136662,0.919991
115898,136689,0.829633
115898,138012,0.917862
115898,142313,0.926957
115898,156368,0.912337
115898,156997,0.934032
115960,124581,0.83461
115960,125416,0.865947
115960,129284,0.831245
115960,137617,0.814183
115960,147251,0.828945
115960,150385,0.860256
116023,138042,0.696645
116322,116619,0.832812
116433,116434,0.915623
116433,133152,0.840058
116433,161269,0.876762
116434,116451,0.779987
116434,133152,0.777831
116434,161269,0.818746
116498,118148,0.71369
116533,142159,0.856993
116533,157850,0.865191
116535,142283,0.702285
116538,116585,0.86569
116538,116613,0.879329
116538,118237,0.893882
116538,136662,0.922721
116538,136689,0.820296
116538,137920,0.859756
116538,138012,0.918604
116538,142313,0.895558
116538,156368,0.94228
116538,156997,0.92496
116585,116613,0.797978
116585,137920,0.817008
116585,156368,0.837676
116585,156997,0.81776
116613,118237,0.7999
116613,136662,0.837058
116613,136689,0.751903
116613,137920,0.776078
116613,138012,0.839437
116613,142313,0.824949
116613,156368,0.855399
116613,156997,0.835733
116619,116624,0.806272
116625,116627,0.93112
116625,116792,0.942224
116625,116884,0.890999
116625,117399,0.95346
116627,116664,0.836204
116627,116792,0.88631
116627,116884,0.832204
116627,117399,0.885298
116664,116763,0.826424
116664,116792,0.859829
116664,116884,0.846071
116664,117399,0.880617
116763,116792,0.833635
116763,116884,0.824093
116763,117399,0.864342
116792,116884,0.867705
116792,117399,0.914721
116884,117399,0.879208
118160,118765,0.790474
118160,118817,0.79895
118160,133232,0.815289
118160,143250,0.794453
118160,143251,0.795524
118160,143253,0.781394
118160,143256,0.778934
118160,143270,0.771656
118237,136662,0.904136
118237,137920,0.846276
118237,138012,0.907229
118237,142313,0.961163
118237,156368,0.886656
118237,156997,0.928853
118763,120797,0.734175
118765,118817,0.971761
118765,120904,0.804707
118765,133232,0.924741
118765,143250,0.952282
118765,143251,0.966618
118765,143253,0.930939
118765,143256,0.95465
118765,143270,0.916908
118765,144409,0.901625
118790,120745,0.843766
118817,133232,0.921289
118817,143250,0.934861
118817,143251,0.952524
118817,143253,0.912594
118817,143256,0.949298
118817,143270,0.887359
118817,144409,0.898245
119368,119401,0.759372
119368,169247,0.910993
119401,133235,0.771006
119401,134060,0.775476
119401,135039,0.767109
119401,145973,0.668328
119401,146104,0.797916
119401,179106,0.694361
119401,181749,0.749672
119891,120336,0.632874
120526,155837,0.624511
120745,164374,0.810327
120752,120758,0.95938
120752,133592,0.775804
120752,164393,0.877645
120758,164393,0.859549
120896,124855,0.801177
120904,146104,0.817393
120904,154774,0.828778
120904,179105,0.789349
120904,181749,0.765658
123441,146605,0.444855
124581,125416,0.921886
124581,129284,0.901192
124581,147251,0.893815
124581,150385,0.900215
124606,125940,0.771398
124606,125974,0.779536
124655,152396,0.679821
124663,124665,0.809803
124663,165800,0.882999
124855,125722,0.930624
124855,125905,0.809682
124855,147663,0.804975
125028,125641,0.791888
125084,125368,0.733832
125084,160380,0.692347
125416,129284,0.972384
125416,147251,0.920501
125416,150385,0.94372
125722,125905,0.866403
125722,147663,0.834251
125905,147663,0.744528
125940,125974,0.67836
125940,184933,0.539532
126010,148575,0.638841
128802,128815,0.877408
128802,129203,0.892161
128802,132325,0.847516
128802,216080,0.844797
128815,129203,0.791472
128815,132325,0.754199
128815,216080,0.754405
128815,217693,0.799484
129091,132260,0.430968
129203,132325,0.808077
129203,216080,0.793756
129215,129560,0.862075
129284,147251,0.884373
129284,150385,0.909894
129287,129329,0.738938
129560,133221,0.85066
129747,130380,0.808402
129766,129926,0.754354
129766,132763,0.788624
130380,161269,0.808994
130731,173134,0.857663
130731,173136,0.852717
130731,173199,0.81343
132325,216080,0.73527
132356,132407,0.816748
132458,147466,0.825737
132458,164680,0.809165
132458,164970,0.861488
132458,165298,0.818573
132495,147460,0.700693
132512,164680,0.831044
132512,164970,0.842022
132512,165437,0.786501
132800,143169,0.921272
132800,153734,0.327159
132800,155362,0.891576
132800,235173,0.480947
133106,134745,0.755471
133106,135037,0.837734
133106,135039,0.871759
133106,135493,0.796092
133152,161269,0.892457
133152,189389,0.880703
133152,189439,0.781464
133188,252430,0.834456
133221,133247,0.946733
133221,149795,0.830177
133232,135039,0.821652
133232,143250,0.910691
133232,143251,0.924405
133232,143253,0.905098
133232,143256,0.917192
133232,143270,0.872879
133232,144409,0.870214
133235,134060,0.845383
133235,134121,0.844425
133235,135039,0.791879
133235,135493,0.728411
133235,145973,0.712548
133235,146104,0.843319
133235,154774,0.813012
133235,164676,0.822167
133235,169220,0.789967
133235,179106,0.73283
133235,181749,0.854454
133247,149795,0.830726
133443,142190,0.86879
133443,153268,0.947709
133443,153284,0.895232
133443,153285,0.869471
133443,153319,0.919509
133443,153424,0.930412
133443,153457,0.870302
133443,153545,0.908821
133443,153579,0.890018
133443,154915,0.903892
133443,173208,0.890482
133443,173211,0.889757
133443,173283,0.869703
133443,173394,0.876613
133556,133559,0.762447
133590,133591,0.885002
133590,133592,0.892332
133590,173800,0.853078
133590,174601,0.884633
133590,174644,0.865787
133590,175038,0.914234
133591,133592,0.76487
133591,173800,0.867915
133591,174601,0.804318
133591,174644,0.848302
133591,175038,0.865376
133592,173800,0.7707
133592,174601,0.765855
133592,174644,0.782579
133592,175038,0.827644
133719,179055,0.659406
133893,135053,0.93119
133893,136573,0.868336
133893,137821,0.854273
133893,153285,0.965621
133893,154879,0.886862
134060,134121,0.795696
134060,135039,0.794857
134060,135493,0.744966
134060,145973,0.758994
134060,146104,0.835054
134060,154774,0.812558
134060,156223,0.730319
134060,164676,0.800833
134060,169220,0.794522
134060,179106,0.754471
134060,181749,0.799397
134060,181762,0.739412
134060,181777,0.714803
134060,181826,0.733686
134060,183493,0.726999
134121,134745,0.750603
134121,135039,0.798961
134121,135493,0.766855
134121,146104,0.835726
134121,154774,0.804637
134121,164676,0.784084
134121,181749,0.82579
134121,181762,0.725233
134121,181826,0.674921
134260,144628,0.54222
134260,163048,0.595976
134311,136772,0.917966
134311,138396,0.893838
134311,139231,0.670198
134311,139503,0.668527
134745,135037,0.859053
134745,135039,0.870318
134745,135143,0.814466
134745,135493,0.853706
134745,156223,0.8356
134745,169220,0.752134
134745,181749,0.825146
135037,135039,0.918023
135037,135493,0.899516
135039,135493,0.903426
135039,146104,0.823421
135039,154774,0.774381
135039,156223,0.851399
135039,164676,0.787582
135039,169220,0.833115
135039,169247,0.840126
135039,181749,0.928765
135039,181762,0.780897
135039,181777,0.764687
135039,181826,0.778916
135039,183493,0.794391
135053,136573,0.902376
135053,137821,0.922534
135053,142190,0.882678
135053,153268,0.892511
135053,153284,0.896972
135053,153285,0.936474
135053,153319,0.912792
135053,153424,0.874675
135053,153545,0.897215
135053,154879,0.93203
135053,173494,0.874417
135479,147713,0.86002
135493,145973,0.716818
135493,146104,0.799217
135493,154774,0.726425
135493,156223,0.82107
135493,169220,0.788179
135493,169247,0.808333
135493,181749,0.863383
135493,181762,0.728194
135493,181777,0.708859
135493,183493,0.733377
135705,137473,0.952935
135705,137497,0.726153
135705,137499,0.640623
135705,137594,0.731096
135705,137642,0.676443
135705,150315,0.800752
135705,150524,0.68428
135705,150525,0.582786
135705,150538,0.696737
135705,153679,0.763054
135712,137499,0.597622
135712,137642,0.573188
135737,137473,0.677329
135737,137491,0.657007
135737,137601,0.502616
135737,137616,0.66464
135737,137642,0.585139
135836,137413,0.715661
135836,145686,0.934072
135848,135849,0.921817
135848,135897,0.947486
135848,222637,0.946307
135849,135897,0.903001
135849,152939,0.865155
135897,222637,0.932503
135968,135973,0.954929
135968,135977,0.964165
135968,175842,0.970589
135968,175974,0.939629
135973,135977,0.939003
135973,175842,0.942112
135973,175974,0.90829
135973,176120,0.822186
135973,182432,0.819535
135973,182839,0.839956
135973,208133,0.779105
135973,215674,0.798053
135977,175842,0.933855
135977,175974,0.914576
135977,176120,0.805272
135977,182432,0.806371
135977,182839,0.817068
135977,208133,0.792354
135977,215674,0.793718
136461,136470,0.577279
136470,169261,0.601142
136573,154879,0.912695
136573,156826,0.873768
136662,136689,0.844521
136662,137920,0.860409
136662,138012,0.959972
136662,142313,0.902333
136662,156368,0.958375
136662,156997,0.950631
136689,138012,0.873406
136689,142313,0.776836
136689,156368,0.857647
136689,156997,0.836189
136772,138396,0.950673
136828,137823,0.886404
136828,138120,0.895448
136828,142189,0.870772
136828,142190,0.899184
136828,142523,0.878061
136828,153579,0.893784
136828,173401,0.869363
137413,145686,0.709805
137473,137497,0.636682
137473,137499,0.669419
137473,137594,0.66649
137473,137601,0.643449
137473,137642,0.671724
137473,150315,0.847188
137473,150524,0.721986
137473,150525,0.600829
137473,150538,0.695123
137473,153679,0.731117
137473,156110,0.685705
137491,137616,0.578461
137497,150315,0.689843
137497,150538,0.544861
137499,150315,0.710988
137499,150538,0.694747
137594,150315,0.677055
137601,150315,0.62122
137601,150538,0.518519
137601,153679,0.672992
137642,150315,0.627574
137642,150538,0.533042
137821,142190,0.8522
137821,153285,0.932158
137821,154503,0.862692
137821,154879,0.886774
137821,154915,0.863195
137821,173494,0.857858
137823,138120,0.819274
137823,142189,0.812817
137920,138012,0.856035
137920,142313,0.822181
137920,156368,0.862625
137920,156997,0.865258
138012,142313,0.907537
138012,156368,0.953817
138012,156997,0.942131
138042,138219,0.751728
138120,138214,0.837698
138120,142189,0.849163
138120,142523,0.896824
138120,142526,0.835777
138233,138234,0.79997
138233,157977,0.854611
138233,176962,0.813537
138234,157977,0.801685
138234,176962,0.786638
138396,139231,0.662237
138396,139503,0.654005
138760,147777,0.66892
139011,209514,0.511405
142019,142039,0.802303
142019,142049,0.827613
142019,142050,0.782009
142030,142039,0.952744
142030,142049,0.950365
142030,142050,0.964174
142039,142049,0.942031
142039,142050,0.950362
142049,142050,0.947188
142159,157850,0.907713
142189,142523,0.832669
142190,153319,0.921362
142190,153579,0.894872
142190,154915,0.867643
142190,173208,0.899
142190,173283,0.87932
142190,173401,0.862253
142313,156368,0.903004
142313,156997,0.931036
142523,142524,0.926135
142523,142525,0.894323
142523,142526,0.866894
142524,142525,0.901176
142524,142526,0.840791
142883,178554,0.89997
142883,204966,0.835786
143169,153734,0.854214
143169,155362,0.932093
143169,235173,0.598398
143174,143182,0.686634
143174,155362,0.742565
143250,143251,0.955199
143250,143253,0.92163
143250,143256,0.942053
143250,143270,0.893995
143250,144409,0.88158
143250,146104,0.886047
143251,143253,0.947092
143251,143256,0.965713
143251,143270,0.916746
143251,144409,0.913067
143251,146104,0.890774
143253,143256,0.936298
143253,143270,0.912334
143253,144409,0.864271
143253,146104,0.852318
143256,143270,0.915788
143256,144409,0.94009
143256,146104,0.879657
143270,144409,0.852766
143270,146104,0.866899
143614,162646,0.597054
144409,145973,0.701986
144409,146104,0.84367
144551,147455,0.874799
144551,161979,0.856729
144624,162368,0.766946
144628,163048,0.895045
144628,163062,0.756131
145678,145683,0.660793
145973,146104,0.875835
145973,156223,0.775098
145973,169220,0.727261
145973,179106,0.789653
145982,146102,0.663401
146104,154774,0.849597
146104,156223,0.823779
146104,164676,0.833966
146104,169220,0.832188
146104,179106,0.797522
146104,181749,0.827957
146196,147475,0.701487
146196,147477,0.695065
146396,165000,0.854247
146513,147466,0.845642
146513,147475,0.800865
146513,164680,0.830564
146513,164970,0.839309
146513,165298,0.824058
146513,165437,0.800947
146665,146680,0.557162
146665,189839,0.684919
146722,147713,0.818331
146985,147026,0.899137
147143,147747,0.707395
147143,188477,0.76253
147143,189609,0.766841
147143,189621,0.707232
147143,189625,0.730351
147143,222610,0.524239
147184,151485,0.76732
147235,147413,0.824062
147251,150385,0.923034
147310,159552,0.770781
147315,184630,0.64472
147413,150813,0.787044
147460,147466,0.866059
147460,164680,0.860921
147460,164970,0.877363
147460,165298,0.867951
147460,165346,0.782509
147466,147475,0.852191
147466,147477,0.862332
147466,164680,0.930836
147466,164970,0.970829
147466,165298,0.96094
147466,165437,0.882629
147466,165663,0.842295
147475,147477,0.748075
147475,164680,0.834088
147475,164970,0.852054
147475,165298,0.873726
147475,165437,0.808869
147475,165663,0.796253
147477,164680,0.804875
147477,164970,0.824656
147477,165298,0.818766
147477,165437,0.778041
147477,165663,0.730407
147713,150704,0.88822
147713,228477,0.791507
147713,230037,0.867751
147743,148922,0.773412
147747,152842,0.54783
147747,188477,0.631375
147747,189609,0.649516
147747,189621,0.638326
147747,224317,0.43359
150315,150538,0.655742
150315,156110,0.799448
150315,156128,0.809817
150454,150466,0.745308
150524,150525,0.761937
150538,156110,0.579848
150704,152665,0.823344
150704,161388,0.921901
150704,230037,0.889877
151522,158204,0.658248
